id,sentiment,kfold,lr_pred
4731_8,1,0,0.8224128339607839
10352_10,1,0,0.8789244224331498
6693_10,1,0,0.7013132114588724
9111_10,1,0,0.8610329111850912
8317_3,0,0,0.09704595708994133
4727_4,0,0,0.4069868202763887
2958_10,1,0,0.850327066032487
6561_4,0,0,0.23685187953348658
10402_1,0,0,0.1786549532369204
11621_4,0,0,0.0920182980739983
3616_7,1,0,0.6419914328334769
1475_8,1,0,0.743434392427197
645_2,0,0,0.05888409246314134
4826_7,1,0,0.8256975531169505
8841_4,0,0,0.16161484183399424
5937_9,1,0,0.37661525011701563
3758_3,0,0,0.30791929259119727
6313_4,0,0,0.6508533878049029
1008_1,0,0,0.07091718855481931
4355_1,0,0,0.09249376096379047
4837_1,0,0,0.12242285775796173
8464_1,0,0,0.033047512958144905
2738_1,0,0,0.16378004345401848
2553_1,0,0,0.0023583121085537398
2147_10,1,0,0.8469483866393062
5137_4,0,0,0.262078488168393
2415_10,1,0,0.9469966266230818
1892_3,0,0,0.7985989338867385
3918_10,1,0,0.9156924318191537
865_1,0,0,0.08137645351323758
8369_1,0,0,0.4703835365776258
11294_1,0,0,0.2153681131910424
7504_7,1,0,0.5262176264595486
445_10,1,0,0.8438378770878663
9530_4,0,0,0.41726992789707795
1913_10,1,0,0.8095646323890355
2788_4,0,0,0.4822851752064613
3127_3,0,0,0.4071595922641591
9447_8,1,0,0.7836257598839758
4773_10,1,0,0.9448490098685812
5657_3,0,0,0.626695064379307
6161_1,0,0,0.0675413836161038
7944_2,0,0,0.20432948534859185
10251_10,1,0,0.8964593472465349
8982_4,0,0,0.1845956978221209
2998_7,1,0,0.9570474786214576
3986_1,0,0,0.28027825042544474
795_8,1,0,0.6635562683535884
10828_10,1,0,0.992048456118039
1293_8,1,0,0.43958518102958427
2854_3,0,0,0.10518824237395623
11969_4,0,0,0.3060498614520285
689_10,1,0,0.7146641791943834
8757_2,0,0,0.5057684652340584
1272_4,0,0,0.5560868970120895
9500_7,1,0,0.7693826211537615
8317_8,1,0,0.8357361817183978
1086_7,1,0,0.9642781066251976
4544_1,0,0,0.1003637663406695
10301_8,1,0,0.9517246071654442
100_3,0,0,0.2538770511156405
7260_10,1,0,0.7545200117375537
4924_7,1,0,0.8430254216229931
2017_10,1,0,0.763344265803394
7766_7,1,0,0.8929323181811991
12233_8,1,0,0.800303312320972
373_10,1,0,0.9433044031257339
4550_10,1,0,0.8081701574096357
28_10,1,0,0.7823277018108147
575_3,0,0,0.07282382978807118
6410_1,0,0,0.14014907289463202
6953_2,0,0,0.5389003983728405
821_3,0,0,0.3093119477666727
5119_3,0,0,0.2640145823950906
5705_3,0,0,0.5168580780846442
10368_1,0,0,0.009482593174513054
8352_9,1,0,0.916391037218588
1634_7,1,0,0.5679038586317379
6488_1,0,0,0.04654072348999461
9237_4,0,0,0.24318887263919975
2103_7,1,0,0.6970942631690437
72_4,0,0,0.6462215596966119
10178_3,0,0,0.13789631723813217
11698_10,1,0,0.5016272637230432
8772_1,0,0,0.06068018493470945
6853_1,0,0,0.07554528334734639
1297_2,0,0,0.12438173448204333
10132_9,1,0,0.785052122329342
9358_8,1,0,0.9252889547771944
9399_4,0,0,0.553244324843742
11580_2,0,0,0.17688411667429568
5651_10,1,0,0.9618834475755038
8351_9,1,0,0.7858940558054192
611_4,0,0,0.4906402530092938
1234_10,1,0,0.8696666590220008
6748_4,0,0,0.08489121623047394
3659_9,1,0,0.8525340764228573
4463_1,0,0,0.13558844590362765
7637_4,0,0,0.5931394953727411
6237_4,0,0,0.33847213116855435
3099_10,1,0,0.8145798083934784
4951_8,1,0,0.8605894524302198
3774_3,0,0,0.3644109742375326
10008_2,0,0,0.21976430162807672
8854_3,0,0,0.3596871400762241
11044_1,0,0,0.008983701544467712
2168_8,1,0,0.6338384280597595
3491_8,1,0,0.20075297601040376
9984_9,1,0,0.8219135265326888
9634_8,1,0,0.8635591217009656
11691_8,1,0,0.9858321483405313
7737_1,0,0,0.20653513977399465
7303_10,1,0,0.8466161684746855
6443_9,1,0,0.7458586772580446
955_4,0,0,0.7015008395813348
6387_3,0,0,0.46817130920202127
5310_10,1,0,0.7246897960331972
10004_8,1,0,0.6700311930874625
307_1,0,0,0.17431649049909884
1498_8,1,0,0.8991817805110882
9338_3,0,0,0.24106964926865043
6267_10,1,0,0.38625152402624174
1314_1,0,0,0.0054562881361500245
6022_7,1,0,0.6869737429111817
4191_1,0,0,0.309418375171818
5666_4,0,0,0.4345906154631327
5120_1,0,0,0.24070518512861483
12214_3,0,0,0.6683936539041666
9630_10,1,0,0.7565356442286202
4935_7,1,0,0.8394362266614035
3239_3,0,0,0.1615459124461869
12098_8,1,0,0.8948920150217805
7893_7,1,0,0.9761246456354233
6484_10,1,0,0.667486778105318
6066_2,0,0,0.050965361676991124
1890_2,0,0,0.12315181364007549
8736_10,1,0,0.8886276649159918
5960_4,0,0,0.026189244540794517
5598_8,1,0,0.5932687934857571
7344_4,0,0,0.15407943315760678
7358_1,0,0,0.20773589693428854
2548_1,0,0,0.029068192608365625
9081_1,0,0,0.07634575657587767
2605_1,0,0,0.13559451115113955
10501_10,1,0,0.8639163748872474
9824_10,1,0,0.00530278317209979
3402_8,1,0,0.5255927670145965
633_8,1,0,0.8767079520915335
493_4,0,0,0.2514997372925136
10033_10,1,0,0.7212982435913118
8629_1,0,0,0.213074410185349
1679_9,1,0,0.8494782372421037
4029_3,0,0,0.2347694528525572
3822_2,0,0,0.37018789194076235
1612_1,0,0,0.4968198635162992
3500_1,0,0,0.2233185592007162
6644_8,1,0,0.8130443534951178
678_8,1,0,0.8522002071740649
7017_4,0,0,0.7924762975280347
2909_10,1,0,0.8058522522435643
1874_10,1,0,0.8960458112713664
12459_1,0,0,0.03654930708566032
5677_10,1,0,0.7113423957281884
2510_10,1,0,0.9238535895529689
2380_1,0,0,0.2512322724209859
3302_10,1,0,0.7474109817577617
11422_8,1,0,0.8272012220996815
7345_1,0,0,0.2191519462094552
7415_8,1,0,0.9439655006444414
7666_2,0,0,0.059254105721445814
10708_3,0,0,0.14664884560215524
11005_1,0,0,0.016316093024935096
9084_1,0,0,0.01032176393628079
6177_1,0,0,0.5066910893151817
9041_1,0,0,0.7441268038707044
10769_10,1,0,0.9535767465523184
4682_4,0,0,0.24143804912053202
3576_1,0,0,0.22231413706275738
6858_7,1,0,0.6315638604312954
2567_3,0,0,0.08066763464172855
11650_1,0,0,0.25242980592792047
6057_1,0,0,0.04262973226797313
1514_7,1,0,0.9134256936036148
1371_3,0,0,0.0843385303393511
3530_2,0,0,0.14840115626670616
9152_8,1,0,0.4936426414724131
6861_1,0,0,0.26431028554020347
7406_2,0,0,0.18204209618673858
4273_1,0,0,0.2232320830242629
2170_4,0,0,0.6224174616803037
8584_4,0,0,0.23549262765772108
3440_8,1,0,0.4708033680014515
565_4,0,0,0.3751113228268504
12427_1,0,0,0.020921535722542767
1125_3,0,0,0.49175453411943915
5928_8,1,0,0.7498151672337452
916_3,0,0,0.5696817313386052
11313_3,0,0,0.27867487840414673
11253_1,0,0,0.03594132051648087
5698_1,0,0,0.1347935706341999
10275_3,0,0,0.4835140676457436
6041_10,1,0,0.8592150079123401
9604_3,0,0,0.05243936858921121
11648_9,1,0,0.630963493133215
3568_7,1,0,0.8412526044049291
4681_7,1,0,0.7582588341589757
9920_7,1,0,0.6300143239689687
727_3,0,0,0.11808092809442117
7376_1,0,0,0.0711826971818718
3080_10,1,0,0.4315086031152638
4779_10,1,0,0.8366194158386158
9810_7,1,0,0.7892927584513932
1958_10,1,0,0.5142242094536487
1972_10,1,0,0.6357790259013052
10972_10,1,0,0.9704907511517378
1533_4,0,0,0.2693648046182825
8589_4,0,0,0.10991732460447001
9000_10,1,0,0.7914631563406708
2881_1,0,0,0.16149434343536304
11243_1,0,0,0.011852782897994402
11566_2,0,0,0.23231393089885702
2436_10,1,0,0.9073226192949136
9459_1,0,0,0.02444743483764605
11180_3,0,0,0.17153396960756492
7259_7,1,0,0.7036721856516771
6990_1,0,0,0.009523626626469099
7781_8,1,0,0.8336056574210162
9496_10,1,0,0.5818037447797691
7011_7,1,0,0.7960119558307032
12236_10,1,0,0.7155675875483424
2534_8,1,0,0.25700475870296235
7704_10,1,0,0.5228737695791146
6137_7,1,0,0.9762323788773409
10438_4,0,0,0.09249874887948492
5263_1,0,0,0.024701273836433803
1236_1,0,0,0.23062839353410736
7810_3,0,0,0.4809180009194821
3253_3,0,0,0.19364301196421485
6304_1,0,0,0.05032048459123725
11563_3,0,0,0.3572132068165167
8312_10,1,0,0.8017120867136017
11339_10,1,0,0.8159509444311607
2103_2,0,0,0.2600114584950414
11731_4,0,0,0.4661787558734803
5355_1,0,0,0.004397149072179469
4249_10,1,0,0.6240244452229823
6529_3,0,0,0.355146072286703
10893_3,0,0,0.2402476060723275
8924_10,1,0,0.7299253753528023
4976_10,1,0,0.6351566304978005
1729_8,1,0,0.6875923688253409
6409_1,0,0,0.2036923523675844
1788_7,1,0,0.9504716299075101
6566_8,1,0,0.3782813230170082
4046_1,0,0,0.6644705902044269
6539_1,0,0,0.04727426500989999
10134_1,0,0,0.007070640811412201
6629_10,1,0,0.5728457823243776
1338_7,1,0,0.7775450820167799
7738_4,0,0,0.07815367480951378
3454_8,1,0,0.22717930488468613
2696_8,1,0,0.9060759824747203
7520_1,0,0,0.7564224590840922
12099_4,0,0,0.38995234850618193
11558_10,1,0,0.667445159017014
1666_8,1,0,0.890972541695231
10170_2,0,0,0.3123323841493401
3828_10,1,0,0.7188960586914648
3512_4,0,0,0.0545879532939041
3944_3,0,0,0.7472147554790742
9898_1,0,0,0.3264156704932762
4101_1,0,0,0.15810873298252243
9193_10,1,0,0.8673217165870144
9946_1,0,0,0.23831441385890995
4986_2,0,0,0.09181314501373639
954_4,0,0,0.512879679498736
3425_1,0,0,0.024172948790329555
9510_8,1,0,0.6749408067795258
2359_10,1,0,0.1746548673543128
1559_1,0,0,0.03141850807185066
3711_4,0,0,0.18531246586457947
4452_4,0,0,0.11520369706124378
10140_8,1,0,0.6549037989644512
7436_10,1,0,0.9482465900759066
10950_9,1,0,0.778972948863478
2763_1,0,0,0.19912042100224928
659_1,0,0,0.1126461835204672
7723_10,1,0,0.7805040157690266
10841_2,0,0,0.17220959143718456
10248_1,0,0,0.3002206374599978
1095_3,0,0,0.31626060547978574
9399_7,1,0,0.6354262824551248
5480_4,0,0,0.10978591252559342
9906_10,1,0,0.25024617858393183
11583_10,1,0,0.6878060649214339
12023_4,0,0,0.5219866105527415
6023_1,0,0,0.12824735309903385
6231_4,0,0,0.42595725908284426
8175_3,0,0,0.2531929285199091
1346_1,0,0,0.44045754863688197
6868_3,0,0,0.2462175368858952
11598_4,0,0,0.31718216278480077
2126_10,1,0,0.9481866847507037
10464_1,0,0,0.04206450714755058
1648_1,0,0,0.10483601353252169
8807_9,1,0,0.8212006226417268
9519_3,0,0,0.13060502335747357
12477_1,0,0,0.13947020685450584
10970_7,1,0,0.8547512643981963
12210_2,0,0,0.19174065543449856
10362_8,1,0,0.5151182464467038
7208_3,0,0,0.08552590697525142
10217_9,1,0,0.7686277530203789
10490_7,1,0,0.9173103534818873
10168_2,0,0,0.12900846369218857
5643_7,1,0,0.9302995209685383
5468_7,1,0,0.942661369286437
6302_2,0,0,0.29668230717463134
3935_1,0,0,0.3317635286687116
4410_10,1,0,0.9516852123073237
2404_3,0,0,0.030183100253613156
2359_1,0,0,0.11326361159688253
6624_1,0,0,0.1190679219907501
11719_1,0,0,0.026589066907728366
4650_2,0,0,0.09790220523840569
8029_10,1,0,0.6201999977203722
5168_1,0,0,0.05977229301467793
7333_3,0,0,0.18555931715864088
2925_10,1,0,0.6142821000942479
1177_1,0,0,0.009263297268942839
10598_8,1,0,0.8303483745110215
12143_8,1,0,0.9355968113596946
4790_1,0,0,0.20758766223294978
10631_1,0,0,0.4532736575240645
890_2,0,0,0.12384834836864544
8437_10,1,0,0.886393626266988
6915_9,1,0,0.8535886189818657
3826_10,1,0,0.497886682735952
359_3,0,0,0.483026154025057
6269_1,0,0,0.21081845142111713
1390_9,1,0,0.653132500471038
3174_9,1,0,0.59830889075106
1328_2,0,0,0.201811986914675
2099_10,1,0,0.8761423971455627
1674_2,0,0,0.07497463611764875
8428_1,0,0,0.050969142544695555
7650_9,1,0,0.9521261654378916
3047_7,1,0,0.7376539661439759
8070_8,1,0,0.8233615522371155
6497_1,0,0,0.13976937880071522
11615_9,1,0,0.7720445215369703
9115_10,1,0,0.7879132593919702
4800_7,1,0,0.8592593817577537
8161_3,0,0,0.03358826419246679
1362_4,0,0,0.6175409710180868
1595_1,0,0,0.14620110505364525
4240_9,1,0,0.2582383192750087
9512_8,1,0,0.5525639486583898
12268_1,0,0,0.03610654839422547
2693_7,1,0,0.34668999105373
2501_1,0,0,0.006370926176113183
5930_7,1,0,0.3738053795429296
6221_3,0,0,0.3700832888635282
