id,sentiment,kfold,lr_cnt_pred
4731_8,1,0,0.8277094843967118
10352_10,1,0,0.9995862148536022
6693_10,1,0,0.9524763496457179
9111_10,1,0,0.9718772066563138
8317_3,0,0,0.005874842197634069
4727_4,0,0,0.22802615451212566
2958_10,1,0,0.9876845649405264
6561_4,0,0,0.01126110505140553
10402_1,0,0,0.26273153327066284
11621_4,0,0,0.0012621061264437552
3616_7,1,0,0.9941958066036845
1475_8,1,0,0.9999999716380085
645_2,0,0,2.480201460916272e-10
4826_7,1,0,0.9989882900798697
8841_4,0,0,0.005269773104041853
5937_9,1,0,0.8583976503104567
3758_3,0,0,0.07180153170326677
6313_4,0,0,0.14898071670015867
1008_1,0,0,0.001922404089392435
4355_1,0,0,0.004100124882995956
4837_1,0,0,1.8650609193706211e-06
8464_1,0,0,1.4552609711257338e-05
2738_1,0,0,0.0813443801970005
2553_1,0,0,1.5067690162373149e-06
2147_10,1,0,0.999649452180534
5137_4,0,0,2.5210478907426076e-05
2415_10,1,0,0.9899792753146562
1892_3,0,0,0.991416253742635
3918_10,1,0,0.9999999975607068
865_1,0,0,0.00032072801711962955
8369_1,0,0,0.4300327730908414
11294_1,0,0,0.0038181115584158395
7504_7,1,0,0.44583247205703225
445_10,1,0,0.9927210475918136
9530_4,0,0,0.8004696003552031
1913_10,1,0,0.9308479842863137
2788_4,0,0,0.7158009720210985
3127_3,0,0,0.07446550366298803
9447_8,1,0,0.9788199586135722
4773_10,1,0,0.9645230580366909
5657_3,0,0,0.9427261202486021
6161_1,0,0,4.435969101816439e-05
7944_2,0,0,0.0947222218438963
10251_10,1,0,0.9949001418573495
8982_4,0,0,0.006530260764013238
2998_7,1,0,0.9999023814669172
3986_1,0,0,0.2195217640747622
795_8,1,0,0.9801577636616922
10828_10,1,0,0.9900520185006679
1293_8,1,0,0.29514242663861867
2854_3,0,0,0.0006966101535056233
11969_4,0,0,0.010130258058765104
689_10,1,0,0.9357444886112842
8757_2,0,0,0.13815790127543331
1272_4,0,0,0.887781655912597
9500_7,1,0,0.9598424548244231
8317_8,1,0,0.9997070494681257
1086_7,1,0,0.9977356006018688
4544_1,0,0,0.00016369529173937682
10301_8,1,0,0.9997196100126152
100_3,0,0,0.25936563925403483
7260_10,1,0,0.9998339143396903
4924_7,1,0,0.9999989691100057
2017_10,1,0,0.9908690837066211
7766_7,1,0,0.9998312087989634
12233_8,1,0,0.9999990858420121
373_10,1,0,0.9995777004626564
4550_10,1,0,0.9996752712919217
28_10,1,0,0.9999839478550628
575_3,0,0,0.0026165410698789845
6410_1,0,0,0.042303018428655755
6953_2,0,0,0.0005157095277260919
821_3,0,0,0.003483660050184641
5119_3,0,0,7.27328746712426e-09
5705_3,0,0,0.08139800972648381
10368_1,0,0,4.812296155504269e-09
8352_9,1,0,0.9951749229675123
1634_7,1,0,0.7066709639913127
6488_1,0,0,0.0007764856050467568
9237_4,0,0,0.00015323567446536409
2103_7,1,0,0.9925140321474049
72_4,0,0,0.8373906588651985
10178_3,0,0,0.006529263956226351
11698_10,1,0,0.6149511554417918
8772_1,0,0,6.002941838072175e-05
6853_1,0,0,0.004613988068460316
1297_2,0,0,5.0010072430689854e-05
10132_9,1,0,0.993715818325118
9358_8,1,0,0.9999999999133682
9399_4,0,0,0.5225270222213426
11580_2,0,0,0.022124250004433244
5651_10,1,0,0.999813217644429
8351_9,1,0,0.9931122210615061
611_4,0,0,0.44939336072146246
1234_10,1,0,0.9797522234370831
6748_4,0,0,0.003661466110406607
3659_9,1,0,0.989238023083013
4463_1,0,0,6.7951985452489225e-06
7637_4,0,0,0.7354178611879529
6237_4,0,0,0.0009229244180457479
3099_10,1,0,0.9993192729380029
4951_8,1,0,0.9999948141107253
3774_3,0,0,0.41160153014110923
10008_2,0,0,0.02431561898742083
8854_3,0,0,0.10796094797465226
11044_1,0,0,0.0001841929165109878
2168_8,1,0,0.022492694866596375
3491_8,1,0,0.20375537153333526
9984_9,1,0,0.9999999934823951
9634_8,1,0,0.9999988372273831
11691_8,1,0,0.9996803656979066
7737_1,0,0,0.04498962852249971
7303_10,1,0,0.9883399792054325
6443_9,1,0,0.9868334241432841
955_4,0,0,0.7281282962469597
6387_3,0,0,0.23531762930137862
5310_10,1,0,0.32059984901021316
10004_8,1,0,0.9632422364820087
307_1,0,0,0.06606901578393398
1498_8,1,0,0.9999254989941195
9338_3,0,0,3.45636311206854e-06
6267_10,1,0,0.0026279584408123147
1314_1,0,0,5.927714517547519e-07
6022_7,1,0,0.952477344258306
4191_1,0,0,0.1539175546642936
5666_4,0,0,5.9321701510116886e-05
5120_1,0,0,0.000562929170030271
12214_3,0,0,0.8585808713883865
9630_10,1,0,0.9970120772080472
